[[-4.0230189]],[[2.53112933]],[[-153.15625906]]
[[-3.83945992]],[[-32.14556119]],[[-127.06266529]]
[[-3.62228694]],[[-32.73179865]],[[-126.2926099]]
[[-3.71600991]],[[-32.04454006]],[[-126.50923405]]
[[-3.90036495]],[[-32.09580473]],[[-127.0605268]]
[[-3.90036495]],[[-32.09580473]],[[-127.0605268]]
[[-3.70545404]],[[-32.55487933]],[[-125.74545579]]
[[-3.21857941]],[[-32.13437069]],[[-126.05387436]]
[[-3.81058978]],[[-32.58243983]],[[-125.79925992]]
[[-4.36932647]],[[-31.95519953]],[[-125.68328437]]
[[-3.84389452]],[[-32.54031265]],[[-125.3274647]]
[[-3.42805088]],[[-32.15312946]],[[-126.124235]]
[[-4.28538805]],[[-32.59742846]],[[-124.6873303]]
[[-3.40233593]],[[-32.03679788]],[[-125.57285495]]
[[-3.8640471]],[[-32.57919306]],[[-125.8073007]]
[[-3.8640471]],[[-32.57919306]],[[-125.8073007]]
[[-4.00434497]],[[-32.56292694]],[[-125.80745816]]
[[-2.97931195]],[[-33.00003787]],[[-126.77874924]]
[[-2.97931195]],[[-33.00003787]],[[-126.77874924]]
[[-3.02384901]],[[-32.55477089]],[[-128.0753533]]
[[-3.07984827]],[[-32.02235955]],[[-129.38443448]]
[[-2.96155427]],[[-32.60415438]],[[-128.07789157]]
[[-3.38426272]],[[-31.74836231]],[[-130.07492556]]
[[-3.15616783]],[[-33.22302174]],[[-128.28409709]]
[[-2.73785097]],[[-32.24483656]],[[-129.9192602]]
[[-2.34701483]],[[-31.76688295]],[[-130.22219123]]
[[-3.46808091]],[[-31.71719472]],[[-129.55291166]]
[[-3.83243393]],[[-32.19772574]],[[-129.22877857]]
[[-3.35787224]],[[-32.51567742]],[[-128.52115983]]
[[-3.04747127]],[[-31.84052092]],[[-129.08008676]]
[[-2.96582548]],[[-33.09693573]],[[-126.79759816]]
[[-4.11496679]],[[-32.48859138]],[[-127.41466743]]
[[-3.15565877]],[[-31.62758587]],[[-128.54559435]]
[[-4.13499456]],[[-32.19279248]],[[-127.63111428]]
[[-3.54104342]],[[-32.61303235]],[[-127.47952868]]
[[-3.85922204]],[[-32.93149989]],[[-126.60659612]]
[[-3.86137798]],[[-32.00015766]],[[-127.03453301]]
[[-4.02116842]],[[-31.42586252]],[[-128.31380695]]
[[-4.41611188]],[[-32.33306049]],[[-126.69805997]]
[[-4.26974786]],[[-32.35194782]],[[-126.69948248]]
[[-4.56783567]],[[-31.54935169]],[[-127.71115505]]
[[-3.99075085]],[[-32.72973884]],[[-126.58722078]]
[[-3.99075085]],[[-32.72973884]],[[-126.58722078]]
[[-4.39457349]],[[-33.06047608]],[[-125.7661874]]
[[-4.63143734]],[[-32.30241877]],[[-126.75604512]]
[[-4.39457349]],[[-33.06047608]],[[-125.7661874]]
[[-4.56686334]],[[-32.4042321]],[[-126.76511859]]
[[-4.1546362]],[[-32.04638045]],[[-127.60335564]]
[[-3.41221609]],[[-31.726736]],[[-127.88262767]]
[[-3.99818481]],[[-31.5717079]],[[-128.34226256]]
[[-2.962317]],[[-32.18652907]],[[-127.73027233]]
[[-3.33193512]],[[-32.16453034]],[[-128.72337873]]
[[-3.32821927]],[[-32.37040454]],[[-128.48336128]]
[[-3.3937011]],[[-31.70050517]],[[-130.06396184]]
[[-3.3937011]],[[-31.70050517]],[[-130.06396184]]
[[-3.76597148]],[[-32.7524237]],[[-128.42750821]]
[[-3.25952115]],[[-32.25891659]],[[-128.73785866]]
[[-3.3592273]],[[-31.31598415]],[[-129.1996878]]
[[-3.91771419]],[[-31.34566753]],[[-128.02297395]]
[[-3.38657895]],[[-30.88887111]],[[-128.34429787]]
[[-3.38657895]],[[-30.88887111]],[[-128.34429787]]
[[-3.8936124]],[[-31.23704289]],[[-127.50395992]]
[[-4.24070216]],[[-31.70366328]],[[-127.17756225]]
[[-2.93019822]],[[-31.12231682]],[[-127.61691843]]
[[-3.96154423]],[[-31.13901165]],[[-127.49264136]]
[[-3.75652791]],[[-31.68032093]],[[-126.18338984]]
[[-2.75118889]],[[-31.74635233]],[[-126.34827567]]
[[-2.80959619]],[[-31.89343369]],[[-126.90437687]]
[[-2.53654353]],[[-32.48598625]],[[-127.76109488]]
[[-2.04668471]],[[-32.20871664]],[[-128.594096]]
[[0.64733888]],[[-32.0999166]],[[-128.37497953]]
[[0.76639709]],[[-32.14581234]],[[-128.33989245]]
[[-0.26443869]],[[-32.21376391]],[[-128.427134]]
[[2.61830665]],[[-32.67088323]],[[-127.72294256]]
[[2.49640982]],[[-32.70662986]],[[-127.75380733]]
[[2.55703665]],[[-32.75976515]],[[-128.26278022]]
[[4.02738748]],[[-33.0542194]],[[-127.4421819]]
[[4.02995051]],[[-33.13522615]],[[-127.47142856]]
[[4.56258781]],[[-34.17453328]],[[-128.00128113]]
[[6.120919]],[[-34.03473062]],[[-128.21884322]]
[[5.77284856]],[[-33.71527035]],[[-130.39937156]]
[[5.77410363]],[[-33.75381291]],[[-130.41667151]]
[[6.12024461]],[[-34.22598698]],[[-129.50154489]]
[[7.27506593]],[[-33.77450721]],[[-130.11112687]]
[[7.04636247]],[[-34.71862164]],[[-129.7617842]]
[[7.00310111]],[[-34.95188699]],[[-129.5669584]]
[[8.02388733]],[[-35.04097047]],[[-130.6495244]]
[[9.81976915]],[[-33.77387578]],[[-131.5919218]]
[[10.87314543]],[[-33.72412356]],[[-132.00187806]]
[[10.97365522]],[[-34.08789629]],[[-132.35990787]]
[[10.97421369]],[[-34.12290571]],[[-132.38110413]]
[[10.88956084]],[[-34.21433326]],[[-132.46668089]]
[[10.88956084]],[[-34.21433326]],[[-132.46668089]]
[[12.01458098]],[[-32.94803695]],[[-133.00407742]]
[[12.03677567]],[[-33.6054268]],[[-132.66069881]]
[[12.03677567]],[[-33.6054268]],[[-132.66069881]]
[[12.6374905]],[[-32.89102598]],[[-133.11875961]]
[[11.53332998]],[[-34.25185196]],[[-131.63054883]]
[[11.275052]],[[-33.95874269]],[[-132.41042971]]
[[11.18254784]],[[-33.97238478]],[[-132.45819184]]
[[12.0050454]],[[-33.57102688]],[[-132.16762163]]
[[12.23694533]],[[-33.90115815]],[[-131.41376145]]
[[12.34232882]],[[-34.5403451]],[[-131.05112892]]
[[12.1197822]],[[-34.00498088]],[[-131.50497229]]
[[11.77436034]],[[-33.40587581]],[[-131.97282956]]
[[12.65171567]],[[-34.16257364]],[[-130.38120023]]
[[12.19017728]],[[-34.50216807]],[[-130.59878179]]
[[12.69864822]],[[-33.94429665]],[[-131.6326081]]
[[12.65187361]],[[-33.79702718]],[[-131.35860516]]
[[12.89353643]],[[-33.69927455]],[[-131.26605714]]
[[12.96870242]],[[-34.37386693]],[[-130.93738091]]
[[12.96870242]],[[-34.37386693]],[[-130.93738091]]
[[14.19331303]],[[-33.48002862]],[[-131.60386102]]
[[14.28719362]],[[-34.01093434]],[[-130.6917161]]
[[14.17092083]],[[-33.74918848]],[[-130.4100669]]
[[14.73038841]],[[-33.4298889]],[[-130.12083608]]
[[14.06802119]],[[-33.74743019]],[[-130.47019623]]
[[14.78231266]],[[-33.06549521]],[[-131.09954257]]
[[14.93441473]],[[-33.65630234]],[[-130.68932325]]
[[15.55924769]],[[-33.19266952]],[[-130.83434559]]
[[15.094294]],[[-33.75667063]],[[-130.68616955]]
[[15.88060605]],[[-33.14476131]],[[-130.98277204]]
[[15.80869173]],[[-32.62750669]],[[-131.93464545]]
[[15.80869173]],[[-32.62750669]],[[-131.93464545]]
[[15.82956856]],[[-33.31854181]],[[-131.61152144]]
[[17.2191096]],[[-32.50122745]],[[-132.00688521]]
[[15.89663606]],[[-33.38901615]],[[-131.64198583]]
[[17.595179]],[[-33.16414013]],[[-131.57805983]]
[[17.36459836]],[[-32.88244284]],[[-132.41089413]]
[[17.64787019]],[[-32.68513252]],[[-132.5109958]]
[[18.57288501]],[[-32.78715556]],[[-132.35652495]]
[[18.65298301]],[[-32.83254505]],[[-132.35552746]]
[[17.74532205]],[[-32.20671436]],[[-132.94445295]]
[[19.09570657]],[[-31.950417]],[[-132.31261458]]
[[19.06938164]],[[-32.51127347]],[[-131.44692916]]
[[18.86367897]],[[-32.47244506]],[[-131.55216639]]
[[18.16683735]],[[-32.51606346]],[[-131.75731385]]
[[19.47869266]],[[-32.38339455]],[[-131.64777475]]
[[18.78480668]],[[-32.9471335]],[[-130.97281188]]
[[19.60665169]],[[-32.79173319]],[[-130.91471669]]
[[20.23182668]],[[-31.57937015]],[[-131.37246552]]
[[20.05018955]],[[-31.6759059]],[[-131.94151851]]
[[20.59619499]],[[-31.32177227]],[[-132.04936367]]
[[21.3353664]],[[-31.15226983]],[[-131.94898374]]
[[20.06041076]],[[-31.6503319]],[[-131.51478152]]
[[22.2615045]],[[-30.47865964]],[[-130.54520973]]
[[22.24182471]],[[-30.48912219]],[[-130.58174914]]
[[22.57068742]],[[-31.55790278]],[[-131.68824447]]
[[22.54688302]],[[-31.56770428]],[[-131.72769457]]
[[22.52170425]],[[-31.57659327]],[[-131.7679758]]
[[22.52170425]],[[-31.57659327]],[[-131.7679758]]
[[22.54011518]],[[-31.1739422]],[[-132.45392798]]
[[22.54011518]],[[-31.1739422]],[[-132.45392798]]
[[22.51271412]],[[-31.17996586]],[[-132.49555181]]
[[21.73837507]],[[-31.09733169]],[[-132.83705184]]
[[21.62988118]],[[-31.04832878]],[[-132.88525817]]
[[22.3021509]],[[-31.08743329]],[[-132.58892441]]
[[22.37061837]],[[-30.91588674]],[[-132.71964184]]
[[22.22397853]],[[-31.82329725]],[[-132.36195529]]
[[22.37061837]],[[-30.91588674]],[[-132.71964184]]
[[22.41135586]],[[-31.29304511]],[[-133.14149015]]
[[22.47655592]],[[-30.96432419]],[[-132.67208457]]
[[22.40809318]],[[-31.13482245]],[[-132.54163749]]
[[22.39192687]],[[-31.54158334]],[[-131.85432404]]
[[22.27513314]],[[-30.43289261]],[[-132.88844291]]
[[22.40809318]],[[-31.13482245]],[[-132.54163749]]
[[23.05279095]],[[-31.08911205]],[[-132.42561545]]
[[22.8334636]],[[-30.97682936]],[[-131.96748303]]
[[20.95891946]],[[-31.85873631]],[[-132.6237532]]
[[22.86001414]],[[-30.97112846]],[[-131.92629973]]
[[22.36051833]],[[-31.07953922]],[[-132.50322126]]
[[22.36051833]],[[-31.07953922]],[[-132.50322126]]
[[22.36051833]],[[-31.07953922]],[[-132.50322126]]
[[21.69268219]],[[-31.04362695]],[[-132.79699682]]
[[21.59146464]],[[-31.63187176]],[[-132.00457727]]
[[21.69268219]],[[-31.04362695]],[[-132.79699682]]
[[22.31653724]],[[-31.49098667]],[[-131.85796136]]
[[21.48453048]],[[-31.58535936]],[[-132.05191955]]
[[21.48453048]],[[-31.58535936]],[[-132.05191955]]
[[21.99243319]],[[-31.4614838]],[[-131.50113139]]
[[21.99243319]],[[-31.4614838]],[[-131.50113139]]
[[21.99243319]],[[-31.4614838]],[[-131.50113139]]
[[22.33210283]],[[-31.08401727]],[[-132.54561486]]
[[22.33210283]],[[-31.08401727]],[[-132.54561486]]
[[22.33210283]],[[-31.08401727]],[[-132.54561486]]
[[22.03917119]],[[-30.73540924]],[[-131.7691371]]
[[22.03917119]],[[-30.73540924]],[[-131.7691371]]
[[21.95915302]],[[-31.85722276]],[[-130.85463797]]
[[21.95915302]],[[-31.85722276]],[[-130.85463797]]
[[21.95915302]],[[-31.85722276]],[[-130.85463797]]
[[22.05672689]],[[-31.13823891]],[[-131.04675221]]
[[22.69506498]],[[-31.16871427]],[[-130.75787908]]
[[21.98844858]],[[-31.30231669]],[[-130.91601503]]
[[22.20310019]],[[-30.77660428]],[[-131.63632306]]
[[22.24305499]],[[-31.01449605]],[[-131.99440263]]
[[21.57555642]],[[-31.36000019]],[[-131.05625863]]
[[22.2887846]],[[-31.21935814]],[[-130.9147061]]
[[21.57555642]],[[-31.36000019]],[[-131.05625863]]
[[21.57555642]],[[-31.36000019]],[[-131.05625863]]
[[22.91555823]],[[-29.9831028]],[[-131.17880134]]
[[22.37982922]],[[-30.61941297]],[[-131.13841654]]
[[21.94918037]],[[-29.4281173]],[[-131.64735014]]
[[22.76172096]],[[-29.092488]],[[-131.03355057]]
[[21.79995111]],[[-28.73544275]],[[-131.9141512]]
[[21.90629679]],[[-28.75082406]],[[-131.84734887]]
[[22.19012058]],[[-27.3228186]],[[-132.19281216]]
[[22.64048583]],[[-27.68765234]],[[-131.00133704]]
[[22.06229338]],[[-27.04696723]],[[-130.7617613]]
[[22.28446478]],[[-26.38349621]],[[-131.44568815]]
[[22.54415353]],[[-26.34116354]],[[-131.2800768]]
[[22.45220661]],[[-26.08973713]],[[-130.93523182]]
[[22.92112827]],[[-26.13887121]],[[-131.29492726]]
[[22.25520306]],[[-26.28545871]],[[-131.46375616]]
[[22.41139285]],[[-25.50006056]],[[-131.57456894]]
[[22.46236439]],[[-25.23217559]],[[-131.16999492]]
[[22.55514477]],[[-24.67702919]],[[-131.12458115]]
[[21.86643777]],[[-25.54837312]],[[-131.59043449]]
[[21.81197411]],[[-26.01961904]],[[-130.9831256]]
[[23.1323821]],[[-25.2401423]],[[-130.22505132]]
[[22.55836044]],[[-26.09201549]],[[-130.65741734]]
[[21.96388679]],[[-26.54076367]],[[-129.74753916]]
[[22.06370412]],[[-26.48429342]],[[-129.63272537]]
[[21.98564216]],[[-26.47463419]],[[-129.65554391]]
[[21.74840824]],[[-28.07525572]],[[-129.62199122]]
[[21.01770998]],[[-28.04126877]],[[-129.90719466]]
[[21.58884913]],[[-28.05313393]],[[-129.67018845]]
[[20.98508908]],[[-29.30726258]],[[-129.35235672]]
[[20.76287734]],[[-29.3269154]],[[-129.46092974]]
[[19.86231299]],[[-30.5619346]],[[-128.91731107]]
[[20.48951098]],[[-30.45209531]],[[-128.92341362]]
[[19.70250697]],[[-30.83342657]],[[-129.35824014]]
[[19.17954844]],[[-30.58220226]],[[-129.28053618]]
[[19.90673144]],[[-30.21977664]],[[-128.61486607]]
[[18.37176721]],[[-29.7575129]],[[-129.13915512]]
[[17.65845953]],[[-30.41870292]],[[-127.06377088]]
[[16.94679226]],[[-29.99554789]],[[-127.27953261]]
[[17.0084074]],[[-29.55088254]],[[-126.27128717]]
[[17.06218105]],[[-29.78857792]],[[-125.06800865]]
[[15.02473004]],[[-30.46457953]],[[-124.17317568]]
[[13.5951237]],[[-29.38565628]],[[-124.71031191]]
[[13.85692084]],[[-29.62261403]],[[-123.96305362]]
[[13.69565194]],[[-28.66700452]],[[-125.35689373]]
[[10.41195762]],[[-29.49717677]],[[-126.15003647]]
[[10.07543854]],[[-28.71630918]],[[-126.43212436]]
[[9.73220978]],[[-28.35586319]],[[-127.09246686]]
[[9.40870965]],[[-29.18394985]],[[-126.78279963]]
[[6.61960883]],[[-28.36445968]],[[-125.24625988]]
[[5.84464844]],[[-29.3080394]],[[-124.00090512]]
[[5.7993792]],[[-28.61743306]],[[-124.69064887]]
[[5.06553129]],[[-28.85469857]],[[-124.10296927]]
[[4.63417686]],[[-28.3082281]],[[-124.91499915]]
[[2.87416216]],[[-28.2128335]],[[-124.31461963]]
[[1.65532411]],[[-28.23549048]],[[-124.63023457]]
[[0.31825869]],[[-28.70873737]],[[-124.6515819]]
[[-0.15621106]],[[-28.24800733]],[[-124.88054594]]
[[-0.74106128]],[[-27.7406604]],[[-125.58322128]]
[[-0.79323634]],[[-27.5605306]],[[-125.54524885]]
[[-2.12092107]],[[-28.10719545]],[[-124.42913634]]
[[-2.08080306]],[[-28.04918802]],[[-124.95960137]]
[[-3.1632382]],[[-27.87060418]],[[-124.76414739]]
[[-3.80214876]],[[-27.63508193]],[[-125.12521676]]
[[-3.8139387]],[[-27.58727203]],[[-125.11742818]]
[[-4.3175711]],[[-27.77213049]],[[-125.00125305]]
[[-4.92053721]],[[-27.04772211]],[[-125.05407781]]
[[-4.27896399]],[[-26.1909085]],[[-126.01255231]]
[[-5.57782115]],[[-26.78639027]],[[-124.79189839]]
[[-6.28775661]],[[-26.4865849]],[[-126.08444305]]
[[-5.72486099]],[[-25.30599684]],[[-127.36088567]]
[[-6.87052564]],[[-25.73552358]],[[-125.77142514]]
[[-7.40376969]],[[-24.80618233]],[[-126.89542886]]
[[-7.70802001]],[[-25.28684052]],[[-125.97603174]]
[[-7.84953735]],[[-25.35409947]],[[-126.76247678]]
[[-8.36457795]],[[-25.8380452]],[[-126.39760221]]
[[-9.10148648]],[[-25.11292942]],[[-126.79757416]]
[[-9.33130268]],[[-24.46320622]],[[-127.34269838]]
[[-9.2545979]],[[-25.55496541]],[[-125.79656582]]
[[-9.57637429]],[[-24.2972106]],[[-127.29529855]]
[[-10.49710494]],[[-24.40255969]],[[-127.24183485]]
[[-10.24230929]],[[-24.98522073]],[[-126.72178142]]
[[-10.74620636]],[[-24.90073882]],[[-126.8912278]]
[[-12.04151666]],[[-24.8312819]],[[-126.31082728]]
[[-12.04486453]],[[-25.00075282]],[[-126.10364531]]
[[-11.81687086]],[[-25.7081636]],[[-126.48363189]]
[[-12.53625848]],[[-25.41087021]],[[-126.80967777]]
[[-12.70574844]],[[-25.65333243]],[[-127.61416276]]
[[-13.56956104]],[[-25.50856084]],[[-128.1583945]]
[[-13.62198134]],[[-25.54425608]],[[-128.7319657]]
[[-13.85479142]],[[-25.68341423]],[[-129.05513528]]
[[-14.8381435]],[[-25.5141374]],[[-130.18438361]]
[[-14.87107322]],[[-25.50980945]],[[-130.20487824]]
[[-15.50539881]],[[-24.78669388]],[[-131.21706443]]
[[-15.10789368]],[[-25.58206909]],[[-130.5419061]]
[[-15.99628895]],[[-25.66896065]],[[-129.83635556]]
[[-16.71798646]],[[-25.60287709]],[[-130.3753638]]
[[-16.17284383]],[[-26.19711528]],[[-129.97317649]]
[[-15.90624026]],[[-25.16350492]],[[-131.18482277]]
[[-16.75791051]],[[-25.39583326]],[[-130.41205071]]
[[-16.16832511]],[[-25.67392575]],[[-130.67971587]]
[[-16.71352934]],[[-25.07874203]],[[-130.05027534]]
[[-16.42454807]],[[-24.77164076]],[[-130.88951549]]
[[-16.1063456]],[[-25.94687304]],[[-129.44983086]]
[[-16.21608847]],[[-25.92086293]],[[-129.51387379]]
[[-16.13083465]],[[-25.94091929]],[[-128.94229061]]
[[-16.13083465]],[[-25.94091929]],[[-128.94229061]]
[[-14.81390245]],[[-26.45451403]],[[-129.22140129]]
[[-15.51250547]],[[-26.38152587]],[[-129.2772268]]
[[-15.51250547]],[[-26.38152587]],[[-129.2772268]]
[[-16.07360755]],[[-25.37825252]],[[-129.93871923]]
[[-16.14076435]],[[-25.22960583]],[[-129.9934707]]
[[-16.9223126]],[[-25.46378145]],[[-129.72077094]]
[[-16.79859576]],[[-25.044092]],[[-130.50516572]]
[[-17.12015086]],[[-25.5243802]],[[-130.03914091]]
[[-17.11484761]],[[-25.45666348]],[[-130.04934984]]
[[-18.41460705]],[[-24.52733672]],[[-130.93644585]]
[[-18.41153599]],[[-24.60193001]],[[-131.45246101]]
[[-18.53441338]],[[-24.41433084]],[[-131.37267721]]
[[-20.05291161]],[[-23.08676729]],[[-133.66530674]]
[[-20.09275761]],[[-23.57361973]],[[-133.40711133]]
[[-20.21899153]],[[-24.33376527]],[[-132.7181901]]
[[-20.1397823]],[[-23.23905453]],[[-133.1888288]]
[[-20.13233316]],[[-23.16633495]],[[-133.20376498]]
[[-21.52890839]],[[-23.71299689]],[[-131.39722321]]
[[-21.6876667]],[[-22.6587636]],[[-133.18261862]]
[[-21.9366529]],[[-23.75294403]],[[-132.37243022]]
[[-22.13526536]],[[-23.08962287]],[[-133.24709297]]
[[-21.89107599]],[[-23.29807513]],[[-133.14348981]]
[[-22.68137425]],[[-22.38280663]],[[-133.52635878]]
[[-22.57364813]],[[-23.04259984]],[[-133.05032771]]
[[-22.53661479]],[[-22.98037778]],[[-133.03461026]]
[[-22.74677868]],[[-23.06891522]],[[-133.48240891]]
[[-24.40964755]],[[-22.18870333]],[[-134.1532575]]
[[-23.12620048]],[[-23.19870429]],[[-134.39918638]]
[[-24.33656753]],[[-22.23891238]],[[-134.02772573]]
[[-23.7674218]],[[-21.66583235]],[[-135.11361688]]
[[-23.65589141]],[[-21.97505791]],[[-134.29931313]]
[[-23.65589141]],[[-21.97505791]],[[-134.29931313]]
[[-24.45316011]],[[-21.34412988]],[[-134.95139401]]
[[-24.45316011]],[[-21.34412988]],[[-134.95139401]]
[[-24.32427328]],[[-21.65206527]],[[-134.14867335]]
[[-24.40675228]],[[-21.20299854]],[[-134.9540517]]
[[-25.52403859]],[[-20.48025597]],[[-133.73646927]]
[[-24.87087175]],[[-21.81555742]],[[-133.23195733]]
[[-24.97910081]],[[-21.66560895]],[[-133.29133054]]
[[-24.84099698]],[[-21.03110763]],[[-133.72067869]]
[[-24.96998771]],[[-21.64923447]],[[-133.30153209]]
[[-24.96998771]],[[-21.64923447]],[[-133.30153209]]
[[-25.45851486]],[[-21.22057121]],[[-132.90551059]]
[[-25.02082199]],[[-21.26819822]],[[-133.54809375]]
[[-25.33283183]],[[-21.63513872]],[[-132.09686309]]
[[-25.81234187]],[[-20.77397997]],[[-133.5588058]]
[[-25.55928316]],[[-21.38024778]],[[-132.64567208]]
[[-25.69771313]],[[-20.85396687]],[[-133.52670975]]
[[-25.43771191]],[[-21.31367017]],[[-132.52640638]]
[[-25.51412633]],[[-20.75288035]],[[-133.34763804]]
[[-26.25230664]],[[-20.01514684]],[[-133.92396438]]
[[-27.01316453]],[[-19.75202746]],[[-133.6724288]]
[[-26.74651311]],[[-19.55905135]],[[-133.29060026]]
[[-26.61412019]],[[-19.62429476]],[[-133.4032472]]
[[-26.98348109]],[[-19.06911275]],[[-134.56512991]]
[[-26.93761776]],[[-20.08228084]],[[-133.43291197]]
[[-26.38259376]],[[-20.41378346]],[[-134.594283]]
[[-27.29318052]],[[-19.95133446]],[[-135.13575811]]
[[-27.33585344]],[[-20.01621692]],[[-135.14894701]]
[[-27.30692902]],[[-20.80373257]],[[-134.84954992]]
[[-26.65498474]],[[-20.84406909]],[[-135.18432036]]
[[-26.78833513]],[[-20.45787827]],[[-135.95563066]]
[[-26.08117034]],[[-21.77580719]],[[-134.95213817]]
[[-23.17824683]],[[-24.03816477]],[[-132.37044501]]
[[-22.98475667]],[[-24.00891134]],[[-131.90682305]]
[[-22.98121059]],[[-24.40617515]],[[-131.06941677]]
[[-23.06758043]],[[-23.54755914]],[[-132.29729081]]
[[-23.6299488]],[[-22.91671297]],[[-132.59629853]]
[[-23.22040351]],[[-22.49655371]],[[-134.06184128]]
[[-26.20427122]],[[-18.54043494]],[[-132.20316272]]
[[-27.18445032]],[[-18.24761671]],[[-131.27691018]]
[[-27.16217154]],[[-18.16060326]],[[-131.30994487]]
[[-27.21342463]],[[-18.67900537]],[[-131.00438536]]
[[-26.55505854]],[[-18.52250495]],[[-131.4300982]]
[[-27.18086816]],[[-18.47349292]],[[-131.12369752]]
[[-27.37135831]],[[-18.39637751]],[[-131.59244768]]
[[-28.6221612]],[[-17.37732694]],[[-131.80048843]]
[[-28.81498136]],[[-16.73465752]],[[-132.58432619]]
[[-29.31397235]],[[-17.26294995]],[[-131.52150985]]
[[-28.84100348]],[[-17.3673515]],[[-132.37520834]]
[[-28.86069291]],[[-17.88250522]],[[-132.10246103]]
[[-29.13723085]],[[-17.87469828]],[[-131.36580949]]
[[-28.79614278]],[[-17.09439915]],[[-132.57552138]]
[[-29.17139236]],[[-17.56448942]],[[-131.57994761]]
[[-29.26475925]],[[-16.80969996]],[[-131.8792213]]
[[-28.70425266]],[[-18.014859]],[[-131.66910926]]
[[-28.81731997]],[[-17.5377419]],[[-132.50616736]]
[[-28.60449282]],[[-18.0624205]],[[-131.7358865]]
[[-28.45133196]],[[-17.85072011]],[[-131.34839223]]
[[-27.57398629]],[[-18.74178283]],[[-130.63099194]]
[[-28.14884347]],[[-16.81248184]],[[-131.34802695]]
[[-27.99343479]],[[-17.98686796]],[[-130.24806642]]
[[-28.19844598]],[[-16.91893277]],[[-131.29299309]]
[[-28.24598755]],[[-17.02410029]],[[-131.23941647]]
[[-27.64813822]],[[-18.41884539]],[[-130.8826739]]
[[-28.27361083]],[[-17.93185955]],[[-130.87076235]]
[[-27.66895326]],[[-17.98540618]],[[-131.18481282]]
[[-28.31480054]],[[-18.03127833]],[[-130.82217726]]
[[-28.63291692]],[[-16.89863121]],[[-131.78809885]]
[[-27.80958675]],[[-17.47912057]],[[-131.36530074]]
[[-27.80958675]],[[-17.47912057]],[[-131.36530074]]
[[-27.84824498]],[[-17.578521]],[[-131.31864157]]
[[-27.58655392]],[[-18.2486464]],[[-130.53771976]]
[[-27.12177584]],[[-18.75042946]],[[-130.50118372]]
[[-27.50524747]],[[-18.46671656]],[[-131.74751834]]
[[-28.01484429]],[[-18.29350985]],[[-131.00880053]]
[[-28.35474701]],[[-18.09231053]],[[-130.42247012]]
[[-27.03621818]],[[-18.86251867]],[[-130.12562351]]
[[-26.89463672]],[[-18.36501686]],[[-130.48197739]]
[[-27.97116492]],[[-19.27340607]],[[-130.19895382]]
[[-27.11186716]],[[-19.22181336]],[[-130.09514191]]
[[-27.32815986]],[[-19.24635375]],[[-130.52775404]]
[[-27.43779826]],[[-18.25723682]],[[-129.84956219]]
[[-26.92073766]],[[-18.94871702]],[[-129.71906268]]
[[-27.52433238]],[[-17.66813982]],[[-130.08589161]]
[[-27.33503792]],[[-18.19221956]],[[-129.36972495]]
[[-27.33602423]],[[-17.39622825]],[[-129.7047985]]
[[-26.26868804]],[[-18.00887114]],[[-129.31838002]]
[[-26.68989878]],[[-17.4664265]],[[-128.27809321]]
[[-25.98144374]],[[-17.54990448]],[[-128.55961763]]
[[-25.97166828]],[[-17.53026054]],[[-128.73807278]]
[[-25.82538898]],[[-18.1313184]],[[-129.10302627]]
[[-25.19608902]],[[-18.54460494]],[[-129.11735267]]
[[-25.50619256]],[[-17.5345888]],[[-130.59752631]]
[[-26.01011546]],[[-18.10230284]],[[-129.54263662]]
[[-25.54766698]],[[-18.40405695]],[[-128.48887039]]
[[-25.54766698]],[[-18.40405695]],[[-128.48887039]]
[[-25.36183868]],[[-18.37066636]],[[-128.0021112]]
[[-25.6095798]],[[-18.85237581]],[[-127.74397405]]
[[-24.47897418]],[[-19.75540155]],[[-128.3322417]]
[[-25.25987666]],[[-19.96514512]],[[-128.04471074]]
[[-25.40097681]],[[-19.47807332]],[[-128.86123235]]
[[-24.90365486]],[[-20.17643218]],[[-128.57691877]]
[[-24.7222232]],[[-19.74882258]],[[-128.95571807]]
[[-24.19754295]],[[-19.80310424]],[[-129.13668529]]
[[-24.05541422]],[[-20.56373109]],[[-128.18474926]]
[[-23.75482894]],[[-19.99821421]],[[-129.83164145]]
[[-23.81796652]],[[-20.18190061]],[[-129.75636489]]
[[-23.84640751]],[[-20.93906989]],[[-129.36270576]]
[[-22.48463052]],[[-21.42872597]],[[-128.97088169]]
[[-22.17982025]],[[-21.48338012]],[[-128.50236895]]
[[-22.1743845]],[[-21.21913994]],[[-128.12920481]]
[[-20.86699094]],[[-21.97253915]],[[-128.21418509]]
[[-20.76979217]],[[-22.20712855]],[[-127.58018231]]
[[-20.82907027]],[[-21.79511117]],[[-128.4495131]]
[[-19.26957209]],[[-22.21557354]],[[-127.56527044]]
[[-18.50075663]],[[-22.47527192]],[[-127.06008251]]
[[-16.36246112]],[[-23.78342924]],[[-126.76885431]]
[[-16.74510234]],[[-23.27773308]],[[-126.79444106]]
[[-16.14514388]],[[-24.0126721]],[[-125.88402741]]
[[-14.15232677]],[[-23.97654235]],[[-126.02930407]]
[[-13.16540993]],[[-25.04500719]],[[-125.26077085]]
[[-12.16379618]],[[-25.09875261]],[[-125.61576639]]
[[-11.68679077]],[[-26.3198853]],[[-126.11043639]]
